conv1 hub                     , Absolute Error range,   -0.050338,     0.055166, std,    0.008914, mean,    0.001642, rmse,    0.009064
conv2 hub                     , Absolute Error range,   -0.194255,     0.184893, std,    0.021197, mean,    0.001019, rmse,    0.021221
fc3 hub                       , Absolute Error range,   -0.629986,     0.615826, std,    0.046274, mean,   -0.001030, rmse,    0.046283
fc5 hub                       , Absolute Error range,   -0.092244,     0.084665, std,    0.030132, mean,    0.002817, rmse,    0.030170
fc6 hub                       , Absolute Error range,   -0.069624,     0.077313, std,    0.028710, mean,    0.000109, rmse,    0.028485
conv1 fxp                     , Absolute Error range,   -0.017895,     0.018150, std,    0.003112, mean,    0.000043, rmse,    0.003112
conv2 fxp                     , Absolute Error range,   -0.072201,     0.067311, std,    0.006591, mean,    0.000008, rmse,    0.006591
fc3 fxp                       , Absolute Error range,   -0.193738,     0.227496, std,    0.013916, mean,   -0.000188, rmse,    0.013916
fc5 fxp                       , Absolute Error range,   -0.021985,     0.031505, std,    0.007991, mean,    0.000473, rmse,    0.007980
fc6 fxp                       , Absolute Error range,   -0.035843,     0.025338, std,    0.009498, mean,    0.000231, rmse,    0.009426
conv1 hub                     , Absolute Error range,   -0.024174,     0.031182, std,    0.004726, mean,    0.000944, rmse,    0.004819
conv2 hub                     , Absolute Error range,   -0.105967,     0.113818, std,    0.011264, mean,    0.000493, rmse,    0.011275
fc3 hub                       , Absolute Error range,   -0.458045,     0.376513, std,    0.026500, mean,    0.000012, rmse,    0.026499
fc5 hub                       , Absolute Error range,   -0.043642,     0.039523, std,    0.013062, mean,   -0.000342, rmse,    0.013025
fc6 hub                       , Absolute Error range,   -0.025283,     0.032521, std,    0.009778, mean,    0.000128, rmse,    0.009702
conv1 fxp                     , Absolute Error range,   -0.009590,     0.010866, std,    0.001518, mean,   -0.000004, rmse,    0.001518
conv2 fxp                     , Absolute Error range,   -0.035184,     0.030828, std,    0.003331, mean,    0.000006, rmse,    0.003331
fc3 fxp                       , Absolute Error range,   -0.098681,     0.116854, std,    0.007431, mean,    0.000096, rmse,    0.007432
fc5 fxp                       , Absolute Error range,   -0.018548,     0.010602, std,    0.003958, mean,    0.000219, rmse,    0.003952
fc6 fxp                       , Absolute Error range,   -0.011195,     0.007941, std,    0.003250, mean,    0.000128, rmse,    0.003227
conv1 hub                     , Absolute Error range,   -0.014610,     0.015474, std,    0.002499, mean,    0.000502, rmse,    0.002549
conv2 hub                     , Absolute Error range,   -0.055065,     0.071537, std,    0.005985, mean,    0.000274, rmse,    0.005992
fc3 hub                       , Absolute Error range,   -0.275917,     0.220102, std,    0.015361, mean,   -0.000019, rmse,    0.015360
fc5 hub                       , Absolute Error range,   -0.019655,     0.019516, std,    0.006370, mean,   -0.000481, rmse,    0.006368
fc6 hub                       , Absolute Error range,   -0.038338,     0.016438, std,    0.007295, mean,    0.000477, rmse,    0.007254
conv1 fxp                     , Absolute Error range,   -0.004713,     0.004537, std,    0.000784, mean,    0.000041, rmse,    0.000785
conv2 fxp                     , Absolute Error range,   -0.015222,     0.016332, std,    0.001655, mean,    0.000004, rmse,    0.001655
fc3 fxp                       , Absolute Error range,   -0.069249,     0.048449, std,    0.004091, mean,   -0.000034, rmse,    0.004091
fc5 fxp                       , Absolute Error range,   -0.007364,     0.007456, std,    0.002068, mean,    0.000129, rmse,    0.002065
fc6 fxp                       , Absolute Error range,   -0.006781,     0.004948, std,    0.001930, mean,   -0.000042, rmse,    0.001915
conv1 hub                     , Absolute Error range,   -0.006518,     0.008803, std,    0.001285, mean,    0.000248, rmse,    0.001308
conv2 hub                     , Absolute Error range,   -0.026998,     0.035038, std,    0.003149, mean,    0.000133, rmse,    0.003152
fc3 hub                       , Absolute Error range,   -0.102039,     0.105653, std,    0.006848, mean,    0.000196, rmse,    0.006850
fc5 hub                       , Absolute Error range,   -0.012111,     0.013604, std,    0.004155, mean,   -0.000034, rmse,    0.004142
fc6 hub                       , Absolute Error range,   -0.009980,     0.010841, std,    0.003443, mean,    0.000673, rmse,    0.003481
conv1 fxp                     , Absolute Error range,   -0.002684,     0.002670, std,    0.000398, mean,   -0.000017, rmse,    0.000399
conv2 fxp                     , Absolute Error range,   -0.007518,     0.008272, std,    0.000826, mean,   -0.000001, rmse,    0.000826
fc3 fxp                       , Absolute Error range,   -0.038943,     0.030093, std,    0.001996, mean,    0.000026, rmse,    0.001996
fc5 fxp                       , Absolute Error range,   -0.003454,     0.004735, std,    0.001186, mean,   -0.000003, rmse,    0.001182
fc6 fxp                       , Absolute Error range,   -0.003495,     0.002443, std,    0.001011, mean,   -0.000029, rmse,    0.001003
conv1 hub                     , Absolute Error range,   -0.003712,     0.003946, std,    0.000664, mean,    0.000103, rmse,    0.000672
conv2 hub                     , Absolute Error range,   -0.015097,     0.015487, std,    0.001640, mean,    0.000069, rmse,    0.001642
fc3 hub                       , Absolute Error range,   -0.052458,     0.055027, std,    0.003970, mean,    0.000023, rmse,    0.003970
fc5 hub                       , Absolute Error range,   -0.009295,     0.008771, std,    0.002041, mean,    0.000050, rmse,    0.002035
fc6 hub                       , Absolute Error range,   -0.006149,     0.004807, std,    0.001887, mean,   -0.000083, rmse,    0.001874
conv1 fxp                     , Absolute Error range,   -0.001260,     0.001366, std,    0.000197, mean,    0.000014, rmse,    0.000197
conv2 fxp                     , Absolute Error range,   -0.004423,     0.003853, std,    0.000418, mean,   -0.000000, rmse,    0.000418
fc3 fxp                       , Absolute Error range,   -0.015167,     0.012783, std,    0.000898, mean,   -0.000003, rmse,    0.000898
fc5 fxp                       , Absolute Error range,   -0.001575,     0.002052, std,    0.000462, mean,   -0.000005, rmse,    0.000460
fc6 fxp                       , Absolute Error range,   -0.002038,     0.001462, std,    0.000544, mean,   -0.000030, rmse,    0.000540
[[[0.0090641  0.02122144 0.04628255 0.03016976 0.0284848 ]
  [0.00311219 0.0065909  0.01391627 0.00798    0.00942616]]

 [[0.0048189  0.01127503 0.02649856 0.0130253  0.00970198]
  [0.00151791 0.0033307  0.00743157 0.00395175 0.00322707]]

 [[0.00254859 0.00599162 0.01535958 0.0063678  0.00725357]
  [0.000785   0.00165521 0.00409071 0.00206517 0.00191512]]

 [[0.00130836 0.00315151 0.00685027 0.00414164 0.0034812 ]
  [0.00039868 0.00082566 0.0019959  0.00118241 0.0010033 ]]

 [[0.00067226 0.00164169 0.00396969 0.00203501 0.00187387]
  [0.00019704 0.00041793 0.00089817 0.00046033 0.00054024]]]
