0-th win output hub           , Absolute Error range,   -0.243908,     0.259895, std,    0.068419, mean,    0.016087, rmse,    0.070269
0-th win output fxp           , Absolute Error range,   -0.040345,     0.035765, std,    0.008884, mean,    0.000336, rmse,    0.008888
0-th win output sc            , Absolute Error range,   -0.130064,     0.157901, std,    0.039983, mean,    0.011828, rmse,    0.041686
1-th win output hub           , Absolute Error range,   -0.353111,     0.342627, std,    0.092764, mean,    0.022669, rmse,    0.095472
1-th win output fxp           , Absolute Error range,   -0.048466,     0.039495, std,    0.011180, mean,    0.000227, rmse,    0.011180
1-th win output sc            , Absolute Error range,   -0.185143,     0.209815, std,    0.053820, mean,    0.014687, rmse,    0.055775
2-th win output hub           , Absolute Error range,   -0.323897,     0.386422, std,    0.100639, mean,    0.023841, rmse,    0.103401
2-th win output fxp           , Absolute Error range,   -0.043460,     0.048227, std,    0.012579, mean,    0.000491, rmse,    0.012585
2-th win output sc            , Absolute Error range,   -0.255495,     0.227605, std,    0.062371, mean,    0.017484, rmse,    0.064761
3-th win output hub           , Absolute Error range,   -0.387434,     0.428215, std,    0.102759, mean,    0.026367, rmse,    0.106063
3-th win output fxp           , Absolute Error range,   -0.043926,     0.041703, std,    0.013422, mean,    0.000095, rmse,    0.013419
3-th win output sc            , Absolute Error range,   -0.259327,     0.252545, std,    0.062046, mean,    0.016056, rmse,    0.064075
4-th win output hub           , Absolute Error range,   -0.434215,     0.564970, std,    0.111683, mean,    0.023738, rmse,    0.114151
4-th win output fxp           , Absolute Error range,   -0.056837,     0.049029, std,    0.014058, mean,   -0.000123, rmse,    0.014055
4-th win output sc            , Absolute Error range,   -0.236359,     0.314970, std,    0.065994, mean,    0.014476, rmse,    0.067547
5-th win output hub           , Absolute Error range,   -0.379782,     0.537708, std,    0.119303, mean,    0.031532, rmse,    0.123371
5-th win output fxp           , Absolute Error range,   -0.062126,     0.049994, std,    0.014504, mean,   -0.000363, rmse,    0.014505
5-th win output sc            , Absolute Error range,   -0.223673,     0.340756, std,    0.070329, mean,    0.020126, rmse,    0.073136
6-th win output hub           , Absolute Error range,   -0.362444,     0.550176, std,    0.120568, mean,    0.026232, rmse,    0.123360
6-th win output fxp           , Absolute Error range,   -0.063180,     0.054566, std,    0.014373, mean,   -0.000421, rmse,    0.014376
6-th win output sc            , Absolute Error range,   -0.227935,     0.338184, std,    0.070681, mean,    0.015095, rmse,    0.072258
7-th win output hub           , Absolute Error range,   -0.457088,     0.475923, std,    0.122681, mean,    0.023932, rmse,    0.124964
7-th win output fxp           , Absolute Error range,   -0.046844,     0.048025, std,    0.014582, mean,   -0.000475, rmse,    0.014586
7-th win output sc            , Absolute Error range,   -0.274712,     0.307954, std,    0.073160, mean,    0.014107, rmse,    0.074491
8-th win output hub           , Absolute Error range,   -0.465194,     0.650864, std,    0.128191, mean,    0.022941, rmse,    0.130197
8-th win output fxp           , Absolute Error range,   -0.062109,     0.061201, std,    0.014907, mean,   -0.000168, rmse,    0.014905
8-th win output sc            , Absolute Error range,   -0.260301,     0.404770, std,    0.076792, mean,    0.012037, rmse,    0.077712
9-th win output hub           , Absolute Error range,   -0.429386,     0.688836, std,    0.122196, mean,    0.016383, rmse,    0.123259
9-th win output fxp           , Absolute Error range,   -0.059900,     0.055015, std,    0.014398, mean,   -0.000172, rmse,    0.014396
9-th win output sc            , Absolute Error range,   -0.296875,     0.477898, std,    0.074274, mean,    0.008956, rmse,    0.074794
0-th win output hub           , Absolute Error range,   -0.153166,     0.160848, std,    0.039016, mean,    0.013004, rmse,    0.041117
0-th win output fxp           , Absolute Error range,   -0.018469,     0.014905, std,    0.004430, mean,   -0.000079, rmse,    0.004430
0-th win output sc            , Absolute Error range,   -0.078948,     0.090798, std,    0.022735, mean,    0.009079, rmse,    0.024476
1-th win output hub           , Absolute Error range,   -0.214260,     0.207480, std,    0.054285, mean,    0.015924, rmse,    0.056560
1-th win output fxp           , Absolute Error range,   -0.018756,     0.023802, std,    0.005798, mean,   -0.000191, rmse,    0.005800
1-th win output sc            , Absolute Error range,   -0.112517,     0.118991, std,    0.032679, mean,    0.010119, rmse,    0.034202
2-th win output hub           , Absolute Error range,   -0.199542,     0.247597, std,    0.061374, mean,    0.016036, rmse,    0.063420
2-th win output fxp           , Absolute Error range,   -0.024864,     0.024680, std,    0.006380, mean,   -0.000172, rmse,    0.006381
2-th win output sc            , Absolute Error range,   -0.131182,     0.142595, std,    0.035446, mean,    0.009410, rmse,    0.036665
3-th win output hub           , Absolute Error range,   -0.323387,     0.259787, std,    0.068151, mean,    0.018313, rmse,    0.070552
3-th win output fxp           , Absolute Error range,   -0.024617,     0.028169, std,    0.006749, mean,   -0.000219, rmse,    0.006751
3-th win output sc            , Absolute Error range,   -0.178856,     0.170866, std,    0.039706, mean,    0.010695, rmse,    0.041112
4-th win output hub           , Absolute Error range,   -0.253332,     0.305243, std,    0.070208, mean,    0.014308, rmse,    0.071634
