0-th win output hub           , Absolute Error range,   -0.225657,     0.274873, std,    0.067628, mean,    0.024303, rmse,    0.071846
0-th win output fxp           , Absolute Error range,   -0.037847,     0.038034, std,    0.008688, mean,   -0.000050, rmse,    0.008686
1-th win output hub           , Absolute Error range,   -0.319620,     0.470668, std,    0.098824, mean,    0.035973, rmse,    0.105145
1-th win output fxp           , Absolute Error range,   -0.043814,     0.040209, std,    0.011308, mean,    0.000493, rmse,    0.011316
2-th win output hub           , Absolute Error range,   -0.351470,     0.466886, std,    0.113331, mean,    0.040189, rmse,    0.120220
2-th win output fxp           , Absolute Error range,   -0.044871,     0.046313, std,    0.012724, mean,    0.000523, rmse,    0.012731
3-th win output hub           , Absolute Error range,   -0.375007,     0.404502, std,    0.119481, mean,    0.038774, rmse,    0.125587
3-th win output fxp           , Absolute Error range,   -0.046620,     0.043282, std,    0.013426, mean,    0.000402, rmse,    0.013429
4-th win output hub           , Absolute Error range,   -0.357192,     0.455188, std,    0.123501, mean,    0.043123, rmse,    0.130785
4-th win output fxp           , Absolute Error range,   -0.052034,     0.052749, std,    0.013895, mean,    0.000352, rmse,    0.013896
5-th win output hub           , Absolute Error range,   -0.437943,     0.474686, std,    0.128760, mean,    0.050339, rmse,    0.138221
5-th win output fxp           , Absolute Error range,   -0.052247,     0.052749, std,    0.014161, mean,    0.000428, rmse,    0.014164
6-th win output hub           , Absolute Error range,   -0.446913,     0.615797, std,    0.133820, mean,    0.050446, rmse,    0.142981
6-th win output fxp           , Absolute Error range,   -0.053946,     0.066928, std,    0.014194, mean,    0.000469, rmse,    0.014198
7-th win output hub           , Absolute Error range,   -0.377665,     0.685441, std,    0.130807, mean,    0.049121, rmse,    0.139696
7-th win output fxp           , Absolute Error range,   -0.052637,     0.054036, std,    0.014362, mean,    0.000396, rmse,    0.014364
8-th win output hub           , Absolute Error range,   -0.500394,     0.614841, std,    0.127010, mean,    0.044761, rmse,    0.134637
8-th win output fxp           , Absolute Error range,   -0.066818,     0.051049, std,    0.014740, mean,    0.000175, rmse,    0.014738
9-th win output hub           , Absolute Error range,   -0.476957,     0.557268, std,    0.129591, mean,    0.045726, rmse,    0.137392
9-th win output fxp           , Absolute Error range,   -0.058172,     0.052002, std,    0.014597, mean,   -0.000328, rmse,    0.014597
