conv1 hub                     , Absolute Error range,   -0.024916,     0.029889, std,    0.004797, mean,    0.000810, rmse,    0.004865
conv2 hub                     , Absolute Error range,   -0.106444,     0.124244, std,    0.011320, mean,    0.000481, rmse,    0.011330
fc3 hub                       , Absolute Error range,   -0.380875,     0.425055, std,    0.026254, mean,    0.000415, rmse,    0.026256
fc5 hub                       , Absolute Error range,   -0.047772,     0.059073, std,    0.015083, mean,   -0.000739, rmse,    0.015054
fc6 hub                       , Absolute Error range,   -0.038887,     0.043049, std,    0.018359, mean,    0.000020, rmse,    0.018215
conv1 fxp                     , Absolute Error range,   -0.016635,     0.018594, std,    0.003036, mean,   -0.000053, rmse,    0.003037
conv2 fxp                     , Absolute Error range,   -0.061305,     0.065003, std,    0.006679, mean,    0.000002, rmse,    0.006679
fc3 fxp                       , Absolute Error range,   -0.170360,     0.219114, std,    0.014026, mean,    0.000142, rmse,    0.014026
fc5 fxp                       , Absolute Error range,   -0.022682,     0.023515, std,    0.008160, mean,   -0.000055, rmse,    0.008135
fc6 fxp                       , Absolute Error range,   -0.028020,     0.029289, std,    0.008747, mean,   -0.000834, rmse,    0.008719
conv1 hub                     , Absolute Error range,   -0.014360,     0.015306, std,    0.002434, mean,    0.000440, rmse,    0.002474
conv2 hub                     , Absolute Error range,   -0.054360,     0.061105, std,    0.006094, mean,    0.000252, rmse,    0.006099
fc3 hub                       , Absolute Error range,   -0.239905,     0.219718, std,    0.015181, mean,    0.000082, rmse,    0.015181
fc5 hub                       , Absolute Error range,   -0.014584,     0.016954, std,    0.005719, mean,    0.000584, rmse,    0.005731
fc6 hub                       , Absolute Error range,   -0.017851,     0.023347, std,    0.007217, mean,    0.000603, rmse,    0.007186
conv1 fxp                     , Absolute Error range,   -0.008539,     0.009090, std,    0.001538, mean,   -0.000054, rmse,    0.001539
conv2 fxp                     , Absolute Error range,   -0.033784,     0.033882, std,    0.003349, mean,    0.000005, rmse,    0.003349
fc3 fxp                       , Absolute Error range,   -0.097222,     0.106714, std,    0.008002, mean,    0.000120, rmse,    0.008002
fc5 fxp                       , Absolute Error range,   -0.012577,     0.013539, std,    0.004933, mean,   -0.000014, rmse,    0.004918
fc6 fxp                       , Absolute Error range,   -0.013780,     0.018142, std,    0.005020, mean,    0.000267, rmse,    0.004987
conv1 hub                     , Absolute Error range,   -0.007891,     0.007714, std,    0.001310, mean,    0.000222, rmse,    0.001329
conv2 hub                     , Absolute Error range,   -0.030950,     0.034786, std,    0.003181, mean,    0.000123, rmse,    0.003184
fc3 hub                       , Absolute Error range,   -0.128033,     0.132407, std,    0.007996, mean,   -0.000017, rmse,    0.007995
fc5 hub                       , Absolute Error range,   -0.012175,     0.010965, std,    0.003675, mean,   -0.000471, rmse,    0.003694
